,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
10,63,71.0,4.0,0.494659823723834,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1858,453,0.036268888281970425,1.5705030070651325e-12,0.0034927898477883517,0.04981325630525788,6.725017078721156e-06,0.0010552196984540637,2.61686818817591e-06,0.06614354580721607,0.0029711415270768132,0.0007104519259308138,0.2049678679419854,0.005856530748657287,0.02338430979982734,1.9025680700425e-05,1.3995045924948875e-06,0.1673371311406809,0.10724542246049266,0.24305857136368056,0.014447182878937564,0.000301350116422737,0.007019131207799651,4.437457453420476e-05,0.06584265504016028,1.0412260996650439e-05
11,63,71.0,4.0,0.494659823723834,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1858,453,0.036268888281970425,1.5705030070651325e-12,0.0034927898477883517,0.04981325630525788,6.725017078721156e-06,0.0010552196984540637,2.61686818817591e-06,0.06614354580721607,0.0029711415270768132,0.0007104519259308138,0.2049678679419854,0.005856530748657287,0.02338430979982734,1.9025680700425e-05,1.3995045924948875e-06,0.1673371311406809,0.10724542246049266,0.24305857136368056,0.014447182878937564,0.000301350116422737,0.007019131207799651,4.437457453420476e-05,0.06584265504016028,1.0412260996650439e-05
12,51,71.0,4.0,0.494659823723834,0.0388,0.899,203643,0.545,3.27e-05,0.172,-6.191,0.0726,109.957,0.832,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1767,401,0.041801801152579456,2.9945267993316697e-11,0.01850537835654582,0.032086708914762646,4.845290702452416e-05,0.0004437972823021985,0.008233470449132,0.20729368496846023,0.011581076766434691,0.028314494132474197,0.06810179753688324,0.022188491010214834,0.008890819857401585,5.32766706761562e-05,1.0540735751736114e-06,0.04851030242446827,0.11138660014449858,0.03929136948229463,0.2388144999860793,0.00249085541513756,0.02320335199927734,0.00025054028801204997,0.08794007548831011,0.000568100663510027
13,72,693.0,4.3,0.494659823723834,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3675,878,0.003248198549368258,9.80323866541375e-13,0.000330603709493183,0.0045004861304886274,3.0338617538821142e-05,7.1378426217256624e-06,0.003954038758853807,0.10909701086018421,5.512046352022605e-06,0.00197559388928092,0.284411232733955,1.964912687004605e-05,0.0060545960057406725,2.6752199833787408e-08,2.628141433155767e-12,0.11156961648604019,0.07705661798262546,0.3861301799933976,0.0003251376683028604,0.00010656049074045849,0.01055860417860302,1.8890989818147486e-05,0.000599563204969486,4.039789470544519e-07
14,72,693.0,4.3,0.494659823723834,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3675,878,0.003248198549368258,9.80323866541375e-13,0.000330603709493183,0.0045004861304886274,3.0338617538821142e-05,7.1378426217256624e-06,0.003954038758853807,0.10909701086018421,5.512046352022605e-06,0.00197559388928092,0.284411232733955,1.964912687004605e-05,0.0060545960057406725,2.6752199833787408e-08,2.628141433155767e-12,0.11156961648604019,0.07705661798262546,0.3861301799933976,0.0003251376683028604,0.00010656049074045849,0.01055860417860302,1.8890989818147486e-05,0.000599563204969486,4.039789470544519e-07
15,72,693.0,4.3,0.494659823723834,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3675,878,0.003248198549368258,9.80323866541375e-13,0.000330603709493183,0.0045004861304886274,3.0338617538821142e-05,7.1378426217256624e-06,0.003954038758853807,0.10909701086018421,5.512046352022605e-06,0.00197559388928092,0.284411232733955,1.964912687004605e-05,0.0060545960057406725,2.6752199833787408e-08,2.628141433155767e-12,0.11156961648604019,0.07705661798262546,0.3861301799933976,0.0003251376683028604,0.00010656049074045849,0.01055860417860302,1.8890989818147486e-05,0.000599563204969486,4.039789470544519e-07
16,68,693.0,4.3,0.494659823723834,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2481,533,0.019813539388712477,3.044028537662243e-09,0.00017114574027141344,0.024377496825478934,0.010829001579295167,1.2935254971752529e-06,0.24142314335879048,0.14112836078301577,1.4535856748057475e-05,0.019071920858651687,0.06746552790725059,0.00013701277794442396,0.0014748162456666644,1.6684184770944372e-06,1.0910677559170665e-10,0.10913180326481278,0.04260571255894918,0.24594294668546562,0.00013760128971788014,4.14316799967705e-05,0.07531728310291512,0.000577420857860468,0.00023487680003058677,0.00010145734131635719
17,68,693.0,4.3,0.494659823723834,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2481,533,0.019813539388712477,3.044028537662243e-09,0.00017114574027141344,0.024377496825478934,0.010829001579295167,1.2935254971752529e-06,0.24142314335879048,0.14112836078301577,1.4535856748057475e-05,0.019071920858651687,0.06746552790725059,0.00013701277794442396,0.0014748162456666644,1.6684184770944372e-06,1.0910677559170665e-10,0.10913180326481278,0.04260571255894918,0.24594294668546562,0.00013760128971788014,4.14316799967705e-05,0.07531728310291512,0.000577420857860468,0.00023487680003058677,0.00010145734131635719
18,68,693.0,4.3,0.494659823723834,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2481,533,0.019813539388712477,3.044028537662243e-09,0.00017114574027141344,0.024377496825478934,0.010829001579295167,1.2935254971752529e-06,0.24142314335879048,0.14112836078301577,1.4535856748057475e-05,0.019071920858651687,0.06746552790725059,0.00013701277794442396,0.0014748162456666644,1.6684184770944372e-06,1.0910677559170665e-10,0.10913180326481278,0.04260571255894918,0.24594294668546562,0.00013760128971788014,4.14316799967705e-05,0.07531728310291512,0.000577420857860468,0.00023487680003058677,0.00010145734131635719
19,70,693.0,4.3,0.494659823723834,0.121,0.578,193243,0.577,0.0,0.086,-5.997,0.202,99.288,0.154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2521,602,0.018318660422307457,9.189915448535981e-12,0.0002645052932657376,0.023133312041550277,0.005831039951487575,1.2231473772843402e-05,0.00036767501589362743,0.08787208939279693,3.797150538388225e-05,0.0008479685087080161,0.2554186084849129,5.7554996176886815e-05,0.0029315948533417077,1.4258189390671625e-07,6.56833644364133e-11,0.13575137283797456,0.10575288641654708,0.3413603807445114,1.794843783290272e-05,2.547167837025893e-05,0.021517383731437946,5.821841909074531e-05,0.00042143292279096117,1.5502150790588116e-06
20,70,693.0,4.3,0.494659823723834,0.121,0.578,193243,0.577,0.0,0.086,-5.997,0.202,99.288,0.154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2521,602,0.018318660422307457,9.189915448535981e-12,0.0002645052932657376,0.023133312041550277,0.005831039951487575,1.2231473772843402e-05,0.00036767501589362743,0.08787208939279693,3.797150538388225e-05,0.0008479685087080161,0.2554186084849129,5.7554996176886815e-05,0.0029315948533417077,1.4258189390671625e-07,6.56833644364133e-11,0.13575137283797456,0.10575288641654708,0.3413603807445114,1.794843783290272e-05,2.547167837025893e-05,0.021517383731437946,5.821841909074531e-05,0.00042143292279096117,1.5502150790588116e-06
21,70,693.0,4.3,0.494659823723834,0.121,0.578,193243,0.577,0.0,0.086,-5.997,0.202,99.288,0.154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2521,602,0.018318660422307457,9.189915448535981e-12,0.0002645052932657376,0.023133312041550277,0.005831039951487575,1.2231473772843402e-05,0.00036767501589362743,0.08787208939279693,3.797150538388225e-05,0.0008479685087080161,0.2554186084849129,5.7554996176886815e-05,0.0029315948533417077,1.4258189390671625e-07,6.56833644364133e-11,0.13575137283797456,0.10575288641654708,0.3413603807445114,1.794843783290272e-05,2.547167837025893e-05,0.021517383731437946,5.821841909074531e-05,0.00042143292279096117,1.5502150790588116e-06
22,58,693.0,4.3,0.494659823723834,0.00114,0.616,199427,0.632,0.0,0.0844,-7.562,0.386,79.811,0.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2178,506,0.016223810685703752,3.528032900269877e-10,0.0015114305926257658,0.018197376185835404,0.0002310547547142695,7.312375282933728e-05,1.757310239569562e-05,0.049566248260835465,2.7960722183788035e-05,0.00011734651458278958,0.3001943465982967,5.565263387597684e-06,0.008105748432374483,3.1998671235836316e-07,3.819690149217361e-10,0.03414917171860062,0.0727782943324137,0.4832658410805889,0.0006789757877664731,4.994043950176736e-05,0.004624502896583054,0.008975431297497838,0.0012044211617826947,1.515698015144861e-06
23,58,693.0,4.3,0.494659823723834,0.00114,0.616,199427,0.632,0.0,0.0844,-7.562,0.386,79.811,0.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2178,506,0.016223810685703752,3.528032900269877e-10,0.0015114305926257658,0.018197376185835404,0.0002310547547142695,7.312375282933728e-05,1.757310239569562e-05,0.049566248260835465,2.7960722183788035e-05,0.00011734651458278958,0.3001943465982967,5.565263387597684e-06,0.008105748432374483,3.1998671235836316e-07,3.819690149217361e-10,0.03414917171860062,0.0727782943324137,0.4832658410805889,0.0006789757877664731,4.994043950176736e-05,0.004624502896583054,0.008975431297497838,0.0012044211617826947,1.515698015144861e-06
24,75,693.0,4.3,0.494659823723834,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2716,632,0.006200928787569296,7.407143437392225e-12,0.0005381028427078048,0.013979917606366892,2.7090062827413326e-05,1.9189899060022382e-05,0.0010751088418450845,0.07469377023558259,3.8108623789554887e-06,0.000854769814333041,0.2233425217448309,1.543783623706766e-05,0.002651730782388109,9.940893915094237e-09,8.845317335946622e-12,0.16880562281210149,0.03776518907489231,0.42819722337722005,0.0002443293381895563,1.6275037389056395e-05,0.04048375252849263,0.000530325704872466,0.0005542435921779304,6.492613908930143e-07
25,75,693.0,4.3,0.494659823723834,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2716,632,0.006200928787569296,7.407143437392225e-12,0.0005381028427078048,0.013979917606366892,2.7090062827413326e-05,1.9189899060022382e-05,0.0010751088418450845,0.07469377023558259,3.8108623789554887e-06,0.000854769814333041,0.2233425217448309,1.543783623706766e-05,0.002651730782388109,9.940893915094237e-09,8.845317335946622e-12,0.16880562281210149,0.03776518907489231,0.42819722337722005,0.0002443293381895563,1.6275037389056395e-05,0.04048375252849263,0.000530325704872466,0.0005542435921779304,6.492613908930143e-07
26,75,693.0,4.3,0.494659823723834,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2716,632,0.006200928787569296,7.407143437392225e-12,0.0005381028427078048,0.013979917606366892,2.7090062827413326e-05,1.9189899060022382e-05,0.0010751088418450845,0.07469377023558259,3.8108623789554887e-06,0.000854769814333041,0.2233425217448309,1.543783623706766e-05,0.002651730782388109,9.940893915094237e-09,8.845317335946622e-12,0.16880562281210149,0.03776518907489231,0.42819722337722005,0.0002443293381895563,1.6275037389056395e-05,0.04048375252849263,0.000530325704872466,0.0005542435921779304,6.492613908930143e-07
27,51,693.0,4.3,0.494659823723834,0.00453,0.633,293680,0.879,0.0,0.822,-3.456,0.141,151.51,0.416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2362,535,0.048822546363999304,1.2054874233324068e-08,0.005971568557758228,0.03908300409462445,0.019227726736305666,5.326959718185906e-06,0.06211841767238912,0.16249212391083095,0.00015065620006448266,0.0028848341469553214,0.10708436151216964,4.0246575081345074e-05,0.002860535107552718,1.3316665261260677e-06,4.1911379754394385e-08,0.02481651465182524,0.10382284603454298,0.37173758431942344,0.0014547151194949785,4.1394430095884116e-05,0.038389667325723464,0.008204667299288666,0.0005878761961493103,0.00020200115322649385
28,51,693.0,4.3,0.494659823723834,0.00453,0.633,293680,0.879,0.0,0.822,-3.456,0.141,151.51,0.416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2362,535,0.048822546363999304,1.2054874233324068e-08,0.005971568557758228,0.03908300409462445,0.019227726736305666,5.326959718185906e-06,0.06211841767238912,0.16249212391083095,0.00015065620006448266,0.0028848341469553214,0.10708436151216964,4.0246575081345074e-05,0.002860535107552718,1.3316665261260677e-06,4.1911379754394385e-08,0.02481651465182524,0.10382284603454298,0.37173758431942344,0.0014547151194949785,4.1394430095884116e-05,0.038389667325723464,0.008204667299288666,0.0005878761961493103,0.00020200115322649385
29,53,693.0,4.3,0.494659823723834,0.274,0.564,258787,0.798,3.44e-05,0.129,-5.392,0.227,90.67,0.669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2255,531,0.031281457730250706,7.52995525891639e-10,0.0095278238037324,0.026479757619045172,0.024290783535807155,2.3772200353265183e-06,0.0023011523428392417,0.10688025386925387,0.0001253967288957264,0.0020954189902662105,0.26649901840681106,5.77047535334805e-05,0.01766604491038656,8.333757683368929e-07,2.200016512181311e-09,0.030869224664339927,0.12449028683958836,0.32088235135557513,0.0007418042255312344,3.6164863752267215e-05,0.030432372613599587,0.0027690743310462315,0.0025438104392765943,2.688442765321723e-05
30,53,693.0,4.3,0.494659823723834,0.274,0.564,258787,0.798,3.44e-05,0.129,-5.392,0.227,90.67,0.669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2255,531,0.031281457730250706,7.52995525891639e-10,0.0095278238037324,0.026479757619045172,0.024290783535807155,2.3772200353265183e-06,0.0023011523428392417,0.10688025386925387,0.0001253967288957264,0.0020954189902662105,0.26649901840681106,5.77047535334805e-05,0.01766604491038656,8.333757683368929e-07,2.200016512181311e-09,0.030869224664339927,0.12449028683958836,0.32088235135557513,0.0007418042255312344,3.6164863752267215e-05,0.030432372613599587,0.0027690743310462315,0.0025438104392765943,2.688442765321723e-05
31,61,693.0,4.3,0.494659823723834,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3356,757,0.019763154895607052,1.5886722356535026e-10,0.0006310777071155603,0.017182607393551468,0.004904340854637972,7.907258020396766e-07,0.24072259096113602,0.13201725072675422,2.3033297604343927e-05,0.008992020429020876,0.12824322983310738,4.587144527387405e-05,0.0016666515255683463,3.068194264767915e-07,1.5063711231216852e-10,0.043549859207873916,0.05573747234373968,0.31006364922205604,0.0003235339952231185,0.00016880860878381722,0.035293716701281154,0.0003230662085503697,0.00032280890655559476,2.415788182635311e-05
32,61,693.0,4.3,0.494659823723834,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3356,757,0.019763154895607052,1.5886722356535026e-10,0.0006310777071155603,0.017182607393551468,0.004904340854637972,7.907258020396766e-07,0.24072259096113602,0.13201725072675422,2.3033297604343927e-05,0.008992020429020876,0.12824322983310738,4.587144527387405e-05,0.0016666515255683463,3.068194264767915e-07,1.5063711231216852e-10,0.043549859207873916,0.05573747234373968,0.31006364922205604,0.0003235339952231185,0.00016880860878381722,0.035293716701281154,0.0003230662085503697,0.00032280890655559476,2.415788182635311e-05
33,61,693.0,4.3,0.494659823723834,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3356,757,0.019763154895607052,1.5886722356535026e-10,0.0006310777071155603,0.017182607393551468,0.004904340854637972,7.907258020396766e-07,0.24072259096113602,0.13201725072675422,2.3033297604343927e-05,0.008992020429020876,0.12824322983310738,4.587144527387405e-05,0.0016666515255683463,3.068194264767915e-07,1.5063711231216852e-10,0.043549859207873916,0.05573747234373968,0.31006364922205604,0.0003235339952231185,0.00016880860878381722,0.035293716701281154,0.0003230662085503697,0.00032280890655559476,2.415788182635311e-05
34,51,693.0,4.3,0.494659823723834,0.0126,0.676,265240,0.822,5.78e-05,0.583,-7.668,0.0844,94.301,0.668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2430,557,0.03933818242334797,7.696542314677257e-10,0.012191623195564365,0.03100230531229413,0.010825368155240326,2.977757907958248e-06,0.10742357458614676,0.16319008577243746,0.00015854965998062927,0.005347722899918003,0.14179513191414472,4.0691780637693804e-05,0.011247976151785662,8.742271103752921e-08,1.1941055586473212e-08,0.019341676013795304,0.08761115747215151,0.2924138789995747,0.0024550858674625108,8.640540575779342e-05,0.060352776496182925,0.012649053093385671,0.0022644455579126513,0.0002612313509503632
35,51,693.0,4.3,0.494659823723834,0.0126,0.676,265240,0.822,5.78e-05,0.583,-7.668,0.0844,94.301,0.668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2430,557,0.03933818242334797,7.696542314677257e-10,0.012191623195564365,0.03100230531229413,0.010825368155240326,2.977757907958248e-06,0.10742357458614676,0.16319008577243746,0.00015854965998062927,0.005347722899918003,0.14179513191414472,4.0691780637693804e-05,0.011247976151785662,8.742271103752921e-08,1.1941055586473212e-08,0.019341676013795304,0.08761115747215151,0.2924138789995747,0.0024550858674625108,8.640540575779342e-05,0.060352776496182925,0.012649053093385671,0.0022644455579126513,0.0002612313509503632
