,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
10,63,71.0,4.0,0.494659823723834,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1858,453,0.3443708609271523,112.63659984998363,1,0,0,1,1,1,1,1,1,1,0,0.01916302,0.0003320822,0.0011038362,0.02523773,0.0003405966,0.00033668632,0.0008869369,0.12667668,0.0006472122,0.005720703,0.13172564,0.0065859347,0.0018265081,0.00033536315,0.00031938075,0.20758566,0.21593173,0.17470758,0.003947969,0.0007898111,0.023235003,0.0007454967,0.051459372,0.00035907095
11,63,71.0,4.0,0.494659823723834,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1858,453,0.3443708609271523,112.63659984998363,1,0,0,1,1,1,1,1,1,1,0,0.01916302,0.0003320822,0.0011038362,0.02523773,0.0003405966,0.00033668632,0.0008869369,0.12667668,0.0006472122,0.005720703,0.13172564,0.0065859347,0.0018265081,0.00033536315,0.00031938075,0.20758566,0.21593173,0.17470758,0.003947969,0.0007898111,0.023235003,0.0007454967,0.051459372,0.00035907095
12,51,71.0,4.0,0.494659823723834,0.0388,0.899,203643,0.545,3.27e-05,0.172,-6.191,0.0726,109.957,0.832,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1767,401,0.2518703241895262,118.1479353574638,0,1,0,1,1,1,1,0,1,0,1,0.052640345,0.0004590201,0.0039416,0.03644326,0.0005453731,0.00046538436,0.00122835,0.31132266,0.00085112173,0.004122275,0.01738627,0.018011779,0.0027630073,0.00045868382,0.00044146375,0.0008565191,0.46511286,0.014012974,0.008108185,0.0013909056,0.0178942,0.0016056749,0.039465707,0.00047241477
13,72,693.0,4.3,0.494659823723834,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3675,878,0.1947608200455581,175.99128729542016,1,1,0,1,0,0,1,1,1,1,0,0.0048572915,0.0004743944,0.0043156757,0.0026644839,0.0005005906,0.0005153509,0.0085066855,0.12823877,0.00076550053,0.0021482573,0.04227262,0.0031200387,0.010920306,0.00045938444,0.00044213803,0.28364423,0.09008605,0.4007753,0.0008229588,0.00076708343,0.008219529,0.0005955831,0.0043958244,0.00049197103
14,72,693.0,4.3,0.494659823723834,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3675,878,0.1947608200455581,175.99128729542016,1,1,0,1,0,0,1,1,1,1,0,0.0048572915,0.0004743944,0.0043156757,0.0026644839,0.0005005906,0.0005153509,0.0085066855,0.12823877,0.00076550053,0.0021482573,0.04227262,0.0031200387,0.010920306,0.00045938444,0.00044213803,0.28364423,0.09008605,0.4007753,0.0008229588,0.00076708343,0.008219529,0.0005955831,0.0043958244,0.00049197103
15,72,693.0,4.3,0.494659823723834,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3675,878,0.1947608200455581,175.99128729542016,1,1,0,1,0,0,1,1,1,1,0,0.0048572915,0.0004743944,0.0043156757,0.0026644839,0.0005005906,0.0005153509,0.0085066855,0.12823877,0.00076550053,0.0021482573,0.04227262,0.0031200387,0.010920306,0.00045938444,0.00044213803,0.28364423,0.09008605,0.4007753,0.0008229588,0.00076708343,0.008219529,0.0005955831,0.0043958244,0.00049197103
16,68,693.0,4.3,0.494659823723834,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2481,533,0.2870544090056285,133.07976879574878,1,0,0,1,1,1,1,0,1,1,1,0.0055328193,0.00031147333,0.0016417898,0.00502973,0.00032365898,0.00030147238,0.0062043103,0.123678975,0.00037646422,0.0033260402,0.035605446,0.0046645314,0.00072917575,0.0003016182,0.00029029473,0.27859014,0.1624958,0.28571704,0.00045872986,0.00033455095,0.08132219,0.00045097148,0.0019455631,0.0003671654
17,68,693.0,4.3,0.494659823723834,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2481,533,0.2870544090056285,133.07976879574878,1,0,0,1,1,1,1,0,1,1,1,0.0055328193,0.00031147333,0.0016417898,0.00502973,0.00032365898,0.00030147238,0.0062043103,0.123678975,0.00037646422,0.0033260402,0.035605446,0.0046645314,0.00072917575,0.0003016182,0.00029029473,0.27859014,0.1624958,0.28571704,0.00045872986,0.00033455095,0.08132219,0.00045097148,0.0019455631,0.0003671654
18,68,693.0,4.3,0.494659823723834,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2481,533,0.2870544090056285,133.07976879574878,1,0,0,1,1,1,1,0,1,1,1,0.0055328193,0.00031147333,0.0016417898,0.00502973,0.00032365898,0.00030147238,0.0062043103,0.123678975,0.00037646422,0.0033260402,0.035605446,0.0046645314,0.00072917575,0.0003016182,0.00029029473,0.27859014,0.1624958,0.28571704,0.00045872986,0.00033455095,0.08132219,0.00045097148,0.0019455631,0.0003671654
19,70,693.0,4.3,0.494659823723834,0.121,0.578,193243,0.577,0.0,0.086,-5.997,0.202,99.288,0.154,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2521,602,0.3704318936877076,186.91492059220775,0,1,1,1,1,1,0,1,1,0,1,0.0034314971,0.00030016448,0.0019238035,0.0028310486,0.0004631823,0.00029052678,0.004592954,0.098181136,0.00040126662,0.0013616893,0.0643731,0.0022520411,0.00084134005,0.0006263663,0.00027975498,0.28597572,0.07519159,0.44361797,0.00052098004,0.0003543463,0.0085359635,0.00048012234,0.0028669864,0.00030648572
20,70,693.0,4.3,0.494659823723834,0.121,0.578,193243,0.577,0.0,0.086,-5.997,0.202,99.288,0.154,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2521,602,0.3704318936877076,186.91492059220775,0,1,1,1,1,1,0,1,1,0,1,0.0034314971,0.00030016448,0.0019238035,0.0028310486,0.0004631823,0.00029052678,0.004592954,0.098181136,0.00040126662,0.0013616893,0.0643731,0.0022520411,0.00084134005,0.0006263663,0.00027975498,0.28597572,0.07519159,0.44361797,0.00052098004,0.0003543463,0.0085359635,0.00048012234,0.0028669864,0.00030648572
21,70,693.0,4.3,0.494659823723834,0.121,0.578,193243,0.577,0.0,0.086,-5.997,0.202,99.288,0.154,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2521,602,0.3704318936877076,186.91492059220775,0,1,1,1,1,1,0,1,1,0,1,0.0034314971,0.00030016448,0.0019238035,0.0028310486,0.0004631823,0.00029052678,0.004592954,0.098181136,0.00040126662,0.0013616893,0.0643731,0.0022520411,0.00084134005,0.0006263663,0.00027975498,0.28597572,0.07519159,0.44361797,0.00052098004,0.0003543463,0.0085359635,0.00048012234,0.0028669864,0.00030648572
22,58,693.0,4.3,0.494659823723834,0.00114,0.616,199427,0.632,0.0,0.0844,-7.562,0.386,79.811,0.47,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2178,506,0.4762845849802372,152.23615658862641,0,1,0,1,1,1,1,0,1,1,1,0.0084328,0.00036788455,0.0018786419,0.0059402846,0.00037586704,0.00035472208,0.0068439776,0.041896805,0.0004664052,0.0018918276,0.09999896,0.0023362166,0.00219844,0.00035489362,0.0003415701,0.12321178,0.06677141,0.61324334,0.0006333342,0.00052520505,0.014351665,0.0011773237,0.0060134083,0.00039321356
23,58,693.0,4.3,0.494659823723834,0.00114,0.616,199427,0.632,0.0,0.0844,-7.562,0.386,79.811,0.47,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2178,506,0.4762845849802372,152.23615658862641,0,1,0,1,1,1,1,0,1,1,1,0.0084328,0.00036788455,0.0018786419,0.0059402846,0.00037586704,0.00035472208,0.0068439776,0.041896805,0.0004664052,0.0018918276,0.09999896,0.0023362166,0.00219844,0.00035489362,0.0003415701,0.12321178,0.06677141,0.61324334,0.0006333342,0.00052520505,0.014351665,0.0011773237,0.0060134083,0.00039321356
24,75,693.0,4.3,0.494659823723834,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2716,632,0.47310126582278483,170.9340064911648,0,0,0,0,1,1,0,1,1,0,1,0.007868092,0.00046076215,0.0052917427,0.007092015,0.0004562222,0.00047030847,0.011505912,0.04063238,0.00057630433,0.004761199,0.07809243,0.0029571417,0.0035204748,0.00044449122,0.00042780399,0.2577522,0.050045915,0.5001748,0.0007722903,0.0018316241,0.016789401,0.0010206446,0.006561663,0.00049419596
25,75,693.0,4.3,0.494659823723834,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2716,632,0.47310126582278483,170.9340064911648,0,0,0,0,1,1,0,1,1,0,1,0.007868092,0.00046076215,0.0052917427,0.007092015,0.0004562222,0.00047030847,0.011505912,0.04063238,0.00057630433,0.004761199,0.07809243,0.0029571417,0.0035204748,0.00044449122,0.00042780399,0.2577522,0.050045915,0.5001748,0.0007722903,0.0018316241,0.016789401,0.0010206446,0.006561663,0.00049419596
