,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
10,0.63,0.09234828496042216,0.019464720194647202,0.48533847678148295,0.21507435135342384,0.7425078437736665,0.13223501839625018,0.6270774219700039,0.0,0.1980271672118451,0.810425563245472,0.38300597779675494,0.30310159504435474,0.6072286639506945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1272428434461033,0.12565880721220526,0.012538098119299325,2.9395266682728013e-09,0.00023200208439713314,0.0229583568169784,1.0275174276576588e-08,0.0015936896509190848,6.163138147985235e-07,0.0859234601047383,0.00024006130203257665,0.00017410992257936992,0.2458099482018054,0.0014489840360640497,0.008107330868538577,5.5828581628541936e-11,7.583117294859919e-14,0.17579760613867504,0.12383571347174917,0.27861401847317135,0.0013715957013467352,4.9382145229901614e-05,0.0043470838728077036,3.016064136156927e-06,0.03695454919705788,3.642440538614415e-07
11,0.63,0.09234828496042216,0.019464720194647202,0.48533847678148295,0.21507435135342384,0.7425078437736665,0.13223501839625018,0.6270774219700039,0.0,0.1980271672118451,0.810425563245472,0.38300597779675494,0.30310159504435474,0.6072286639506945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1272428434461033,0.12565880721220526,0.012538098119299325,2.9395266682728013e-09,0.00023200208439713314,0.0229583568169784,1.0275174276576588e-08,0.0015936896509190848,6.163138147985235e-07,0.0859234601047383,0.00024006130203257665,0.00017410992257936992,0.2458099482018054,0.0014489840360640497,0.008107330868538577,5.5828581628541936e-11,7.583117294859919e-14,0.17579760613867504,0.12383571347174917,0.27861401847317135,0.0013715957013467352,4.9382145229901614e-05,0.0043470838728077036,3.016064136156927e-06,0.03695454919705788,3.642440538614415e-07
12,0.51,0.09234828496042216,0.019464720194647202,0.48533847678148295,0.038993719288276454,0.9058747160012983,0.10850637568670934,0.5409404134576409,3.289738430583501e-05,0.16541836079606248,0.7998527462818437,0.053800170794193,0.40599166864518355,0.839130888958529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12101082043555678,0.11123439667128987,0.039564910863348506,2.647573139084806e-06,0.005803130488378697,0.029305839615859287,3.824728946517988e-06,0.0011653358195275118,0.007866261636918077,0.27031863800753053,0.0047618599021614525,0.020179135452023628,0.06464018951354715,0.016042246611822956,0.00729864094355571,1.0322423700613167e-06,1.1909054765029763e-16,0.04104813689028006,0.17215548351480567,0.03644578101275376,0.14725737018957438,0.0016324872683937592,0.020280489904984062,0.00019118614485210062,0.11387672551252576,0.00015864616270106502
13,0.72,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.06592842784618713,0.829059829059829,0.16879189556977975,0.4274422375354682,0.0008812877263581489,0.11446710077140207,0.6960388749815933,0.1887275832621691,0.6116638967430015,0.4296458790347853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2516778523489933,0.2435506241331484,7.022453506962998e-05,1.978768547522998e-11,1.7785939401955347e-07,0.0002135547535087492,1.2186567344794112e-09,1.0685641003302473e-08,1.906650613148252e-05,0.025510395817174517,6.652390340435754e-09,1.1438830854897377e-05,0.30802514966382794,3.059365410520281e-07,1.95253364923117e-05,2.3485514965785305e-16,6.802694026872269e-27,0.06262831416583242,0.018545953323296102,0.5844470116206943,7.974652663616951e-07,1.6098938317827227e-07,0.0004997200077436385,7.874335055195915e-09,8.176626914571731e-06,1.1106390896129263e-10
14,0.72,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.06592842784618713,0.829059829059829,0.16879189556977975,0.4274422375354682,0.0008812877263581489,0.11446710077140207,0.6960388749815933,0.1887275832621691,0.6116638967430015,0.4296458790347853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2516778523489933,0.2435506241331484,7.022453506962998e-05,1.978768547522998e-11,1.7785939401955347e-07,0.0002135547535087492,1.2186567344794112e-09,1.0685641003302473e-08,1.906650613148252e-05,0.025510395817174517,6.652390340435754e-09,1.1438830854897377e-05,0.30802514966382794,3.059365410520281e-07,1.95253364923117e-05,2.3485514965785305e-16,6.802694026872269e-27,0.06262831416583242,0.018545953323296102,0.5844470116206943,7.974652663616951e-07,1.6098938317827227e-07,0.0004997200077436385,7.874335055195915e-09,8.176626914571731e-06,1.1106390896129263e-10
15,0.72,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.06592842784618713,0.829059829059829,0.16879189556977975,0.4274422375354682,0.0008812877263581489,0.11446710077140207,0.6960388749815933,0.1887275832621691,0.6116638967430015,0.4296458790347853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2516778523489933,0.2435506241331484,7.022453506962998e-05,1.978768547522998e-11,1.7785939401955347e-07,0.0002135547535087492,1.2186567344794112e-09,1.0685641003302473e-08,1.906650613148252e-05,0.025510395817174517,6.652390340435754e-09,1.1438830854897377e-05,0.30802514966382794,3.059365410520281e-07,1.95253364923117e-05,2.3485514965785305e-16,6.802694026872269e-27,0.06262831416583242,0.018545953323296102,0.5844470116206943,7.974652663616951e-07,1.6098938317827227e-07,0.0004997200077436385,7.874335055195915e-09,8.176626914571731e-06,1.1106390896129263e-10
16,0.68,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.0001765831452845114,0.6299902629016553,0.13160500982813367,0.6584920956627482,5.17102615694165e-06,0.10020074796449716,0.8027389191577088,0.020922288642186163,0.6436511191211068,0.25415230335318084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16990823174907546,0.14785020804438279,0.004158956063164855,1.4973697799362984e-06,2.382494106645165e-06,0.010114138507761003,4.537970852080143e-05,9.746798019114979e-11,0.031268671623781066,0.11717686379750027,2.825263057306284e-07,0.0014578357621568055,0.1001866293236799,3.133839445960541e-05,3.91116010695145e-05,7.309797071920352e-11,2.1914818390974514e-24,0.1862087691330325,0.031213116423638696,0.4893196172624179,3.778030021160486e-06,1.4201831940799156e-07,0.02874709691761971,3.960914108193173e-06,1.9742768089535373e-05,6.891899008077285e-07
17,0.68,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.0001765831452845114,0.6299902629016553,0.13160500982813367,0.6584920956627482,5.17102615694165e-06,0.10020074796449716,0.8027389191577088,0.020922288642186163,0.6436511191211068,0.25415230335318084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16990823174907546,0.14785020804438279,0.004158956063164855,1.4973697799362984e-06,2.382494106645165e-06,0.010114138507761003,4.537970852080143e-05,9.746798019114979e-11,0.031268671623781066,0.11717686379750027,2.825263057306284e-07,0.0014578357621568055,0.1001866293236799,3.133839445960541e-05,3.91116010695145e-05,7.309797071920352e-11,2.1914818390974514e-24,0.1862087691330325,0.031213116423638696,0.4893196172624179,3.778030021160486e-06,1.4201831940799156e-07,0.02874709691761971,3.960914108193173e-06,1.9742768089535373e-05,6.891899008077285e-07
18,0.68,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.0001765831452845114,0.6299902629016553,0.13160500982813367,0.6584920956627482,5.17102615694165e-06,0.10020074796449716,0.8027389191577088,0.020922288642186163,0.6436511191211068,0.25415230335318084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16990823174907546,0.14785020804438279,0.004158956063164855,1.4973697799362984e-06,2.382494106645165e-06,0.010114138507761003,4.537970852080143e-05,9.746798019114979e-11,0.031268671623781066,0.11717686379750027,2.825263057306284e-07,0.0014578357621568055,0.1001866293236799,3.133839445960541e-05,3.91116010695145e-05,7.309797071920352e-11,2.1914818390974514e-24,0.1862087691330325,0.031213116423638696,0.4893196172624179,3.778030021160486e-06,1.4201831940799156e-07,0.02874709691761971,3.960914108193173e-06,1.9742768089535373e-05,6.891899008077285e-07
19,0.7000000000000001,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.1216068925517189,0.5585848750405712,0.10195428657829747,0.5733684637211186,0.0,0.07778219355364657,0.8055661905463114,0.19192997438087106,0.3484222227018626,0.1308889585291967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17264758252294207,0.1669902912621359,0.0009427152054112416,1.1552767178181006e-10,4.6324069979812066e-07,0.002315662247253721,1.7402636000177637e-06,7.344006670658169e-11,2.956764440554213e-06,0.02985835107885731,1.5272538327915022e-07,1.0810089464680703e-05,0.29160920415119956,1.575075042829969e-06,1.6472096083375598e-05,9.157908830896351e-15,1.718152111924088e-23,0.11500958742956374,0.034849128254419375,0.5235947518540996,4.720998254907778e-10,6.140800825206584e-08,0.0017786108537946879,6.52886375641634e-08,7.689816678072447e-06,1.4962856688793917e-09
20,0.7000000000000001,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.1216068925517189,0.5585848750405712,0.10195428657829747,0.5733684637211186,0.0,0.07778219355364657,0.8055661905463114,0.19192997438087106,0.3484222227018626,0.1308889585291967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17264758252294207,0.1669902912621359,0.0009427152054112416,1.1552767178181006e-10,4.6324069979812066e-07,0.002315662247253721,1.7402636000177637e-06,7.344006670658169e-11,2.956764440554213e-06,0.02985835107885731,1.5272538327915022e-07,1.0810089464680703e-05,0.29160920415119956,1.575075042829969e-06,1.6472096083375598e-05,9.157908830896351e-15,1.718152111924088e-23,0.11500958742956374,0.034849128254419375,0.5235947518540996,4.720998254907778e-10,6.140800825206584e-08,0.0017786108537946879,6.52886375641634e-08,7.689816678072447e-06,1.4962856688793917e-09
21,0.7000000000000001,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.1216068925517189,0.5585848750405712,0.10195428657829747,0.5733684637211186,0.0,0.07778219355364657,0.8055661905463114,0.19192997438087106,0.3484222227018626,0.1308889585291967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17264758252294207,0.1669902912621359,0.0009427152054112416,1.1552767178181006e-10,4.6324069979812066e-07,0.002315662247253721,1.7402636000177637e-06,7.344006670658169e-11,2.956764440554213e-06,0.02985835107885731,1.5272538327915022e-07,1.0810089464680703e-05,0.29160920415119956,1.575075042829969e-06,1.6472096083375598e-05,9.157908830896351e-15,1.718152111924088e-23,0.11500958742956374,0.034849128254419375,0.5235947518540996,4.720998254907778e-10,6.140800825206584e-08,0.0017786108537946879,6.52886375641634e-08,7.689816678072447e-06,1.4962856688793917e-09
22,0.58,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.0011444236057795854,0.5996970680514984,0.10585025956353006,0.6291041751114713,0.0,0.07615175323285744,0.7594757767633633,0.38834329632792486,0.24332520342751077,0.4609840175493575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.149157649637036,0.1403606102635229,0.003365580707235098,1.1815781581470193e-08,5.222054790202799e-05,0.004282256921903887,1.3598779146780467e-07,5.477572632459184e-06,1.5797064141973865e-06,0.03213997667575647,1.2125354007189623e-06,9.11355836676585e-06,0.3124445293139406,5.42248586073983e-07,0.0006141638707530992,1.852752968285915e-13,3.3979270011677727e-20,0.02842139064935459,0.0434121983482798,0.5740146245436049,7.668351393892775e-05,2.217265443613653e-07,0.0008515898754113322,0.0001611635151272847,0.0001453041366707681,2.222841825687946e-08
23,0.58,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.0011444236057795854,0.5996970680514984,0.10585025956353006,0.6291041751114713,0.0,0.07615175323285744,0.7594757767633633,0.38834329632792486,0.24332520342751077,0.4609840175493575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.149157649637036,0.1403606102635229,0.003365580707235098,1.1815781581470193e-08,5.222054790202799e-05,0.004282256921903887,1.3598779146780467e-07,5.477572632459184e-06,1.5797064141973865e-06,0.03213997667575647,1.2125354007189623e-06,9.11355836676585e-06,0.3124445293139406,5.42248586073983e-07,0.0006141638707530992,1.852752968285915e-13,3.3979270011677727e-20,0.02842139064935459,0.0434121983482798,0.5740146245436049,7.668351393892775e-05,2.217265443613653e-07,0.0008515898754113322,0.0001611635151272847,0.0001453041366707681,2.222841825687946e-08
24,0.75,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.052963586786595795,0.6678567564643514,0.11997064160072576,0.681799756789623,0.0009004024144869215,0.1705134867985285,0.7301133853629805,0.27305721605465416,0.6314940320735576,0.7586963334377936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1860019175455417,0.1753120665742025,0.00038108262112606235,1.5329600652780268e-11,1.4423138293549375e-06,0.0017508105709918755,2.282276875850458e-09,6.93257895547828e-08,1.92282621295377e-05,0.030178983132737678,1.938809626865319e-08,1.832769490814093e-05,0.2000848951399654,7.612833046817305e-07,2.76324270901903e-05,1.979983654070207e-16,6.268343952321952e-23,0.1602383585515456,0.012606530870425356,0.5901199663582386,1.595655338510501e-06,6.196028228115811e-09,0.004550884216701157,6.359605271899038e-07,1.876704409024072e-05,6.895296788597982e-10
25,0.75,0.9129287598944591,0.02092457420924574,0.48533847678148295,0.052963586786595795,0.6678567564643514,0.11997064160072576,0.681799756789623,0.0009004024144869215,0.1705134867985285,0.7301133853629805,0.27305721605465416,0.6314940320735576,0.7586963334377936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1860019175455417,0.1753120665742025,0.00038108262112606235,1.5329600652780268e-11,1.4423138293549375e-06,0.0017508105709918755,2.282276875850458e-09,6.93257895547828e-08,1.92282621295377e-05,0.030178983132737678,1.938809626865319e-08,1.832769490814093e-05,0.2000848951399654,7.612833046817305e-07,2.76324270901903e-05,1.979983654070207e-16,6.268343952321952e-23,0.1602383585515456,0.012606530870425356,0.5901199663582386,1.595655338510501e-06,6.196028228115811e-09,0.004550884216701157,6.359605271899038e-07,1.876704409024072e-05,6.895296788597982e-10
