,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
10,63,71.0,4.0,0.494659823723834,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1858,453,0.3443708609271523,112.63659984998363,1,0,0,1,1,1,1,1,1,1,0,0.05,0.0,0.0,0.01828571428571429,0.0,0.0,0.016666666666666666,0.13780494505494506,0.0033333333333333335,0.013166666666666667,0.13558669108669108,0.005833333333333334,0.004166666666666667,0.0,0.0,0.1868763736263737,0.10992948717948718,0.18933424908424915,0.025500000000000002,0.0033333333333333335,0.04748412698412698,0.011166666666666667,0.04153174603174604,0.0
11,63,71.0,4.0,0.494659823723834,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1858,453,0.3443708609271523,112.63659984998363,1,0,0,1,1,1,1,1,1,1,0,0.05,0.0,0.0,0.01828571428571429,0.0,0.0,0.016666666666666666,0.13780494505494506,0.0033333333333333335,0.013166666666666667,0.13558669108669108,0.005833333333333334,0.004166666666666667,0.0,0.0,0.1868763736263737,0.10992948717948718,0.18933424908424915,0.025500000000000002,0.0033333333333333335,0.04748412698412698,0.011166666666666667,0.04153174603174604,0.0
12,51,71.0,4.0,0.494659823723834,0.0388,0.899,203643,0.545,3.27e-05,0.172,-6.191,0.0726,109.957,0.832,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1767,401,0.2518703241895262,118.1479353574638,0,1,0,1,1,1,1,0,1,0,1,0.07,0.0,0.016666666666666666,0.013722222222222224,0.0,0.0,0.0011111111111111111,0.32870370370370366,0.011111111111111112,0.029444444444444447,0.026500000000000003,0.03666666666666667,0.022222222222222223,0.0,0.0,0.03292592592592592,0.23237037037037037,0.030777777777777782,0.019,0.02666666666666667,0.0225,0.011,0.06861111111111112,0.0
13,72,693.0,4.3,0.494659823723834,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3675,878,0.1947608200455581,175.99128729542016,1,1,0,1,0,0,1,1,1,1,0,0.01,0.0,0.0,0.007333333333333334,0.0,0.0,0.02666666666666667,0.10236507936507938,0.013333333333333334,0.0033333333333333335,0.18051455026455027,0.0,0.0033333333333333335,0.0,0.0,0.20837037037037032,0.1597063492063492,0.2460714285714286,0.0033333333333333335,0.0,0.010499999999999999,0.0,0.02513888888888889,0.0
14,72,693.0,4.3,0.494659823723834,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3675,878,0.1947608200455581,175.99128729542016,1,1,0,1,0,0,1,1,1,1,0,0.01,0.0,0.0,0.007333333333333334,0.0,0.0,0.02666666666666667,0.10236507936507938,0.013333333333333334,0.0033333333333333335,0.18051455026455027,0.0,0.0033333333333333335,0.0,0.0,0.20837037037037032,0.1597063492063492,0.2460714285714286,0.0033333333333333335,0.0,0.010499999999999999,0.0,0.02513888888888889,0.0
15,72,693.0,4.3,0.494659823723834,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3675,878,0.1947608200455581,175.99128729542016,1,1,0,1,0,0,1,1,1,1,0,0.01,0.0,0.0,0.007333333333333334,0.0,0.0,0.02666666666666667,0.10236507936507938,0.013333333333333334,0.0033333333333333335,0.18051455026455027,0.0,0.0033333333333333335,0.0,0.0,0.20837037037037032,0.1597063492063492,0.2460714285714286,0.0033333333333333335,0.0,0.010499999999999999,0.0,0.02513888888888889,0.0
16,68,693.0,4.3,0.494659823723834,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2481,533,0.2870544090056285,133.07976879574878,1,0,0,1,1,1,1,0,1,1,1,0.006666666666666667,0.0,0.0033333333333333335,0.030611111111111113,0.0,0.0,0.0033333333333333335,0.17125488400488406,0.0,0.012222222222222221,0.08376587301587299,0.01,0.0,0.0,0.0,0.25661670736670744,0.15643386243386243,0.181706450956451,0.0,0.0,0.07683333333333332,0.0033333333333333335,0.0038888888888888883,0.0
17,68,693.0,4.3,0.494659823723834,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2481,533,0.2870544090056285,133.07976879574878,1,0,0,1,1,1,1,0,1,1,1,0.006666666666666667,0.0,0.0033333333333333335,0.030611111111111113,0.0,0.0,0.0033333333333333335,0.17125488400488406,0.0,0.012222222222222221,0.08376587301587299,0.01,0.0,0.0,0.0,0.25661670736670744,0.15643386243386243,0.181706450956451,0.0,0.0,0.07683333333333332,0.0033333333333333335,0.0038888888888888883,0.0
18,68,693.0,4.3,0.494659823723834,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2481,533,0.2870544090056285,133.07976879574878,1,0,0,1,1,1,1,0,1,1,1,0.006666666666666667,0.0,0.0033333333333333335,0.030611111111111113,0.0,0.0,0.0033333333333333335,0.17125488400488406,0.0,0.012222222222222221,0.08376587301587299,0.01,0.0,0.0,0.0,0.25661670736670744,0.15643386243386243,0.181706450956451,0.0,0.0,0.07683333333333332,0.0033333333333333335,0.0038888888888888883,0.0
19,70,693.0,4.3,0.494659823723834,0.121,0.578,193243,0.577,0.0,0.086,-5.997,0.202,99.288,0.154,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2521,602,0.3704318936877076,186.91492059220775,0,1,1,1,1,1,0,1,1,0,1,0.0033333333333333335,0.0,0.0,0.008944444444444446,0.0,0.0,0.013333333333333334,0.12235714285714283,0.0,0.0033333333333333335,0.22191269841269848,0.0,0.0009523809523809524,0.0,0.0,0.20860317460317465,0.10830158730158729,0.2975396825396826,0.0,0.0,0.010833333333333334,0.0,0.0005555555555555556,0.0
20,70,693.0,4.3,0.494659823723834,0.121,0.578,193243,0.577,0.0,0.086,-5.997,0.202,99.288,0.154,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2521,602,0.3704318936877076,186.91492059220775,0,1,1,1,1,1,0,1,1,0,1,0.0033333333333333335,0.0,0.0,0.008944444444444446,0.0,0.0,0.013333333333333334,0.12235714285714283,0.0,0.0033333333333333335,0.22191269841269848,0.0,0.0009523809523809524,0.0,0.0,0.20860317460317465,0.10830158730158729,0.2975396825396826,0.0,0.0,0.010833333333333334,0.0,0.0005555555555555556,0.0
21,70,693.0,4.3,0.494659823723834,0.121,0.578,193243,0.577,0.0,0.086,-5.997,0.202,99.288,0.154,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2521,602,0.3704318936877076,186.91492059220775,0,1,1,1,1,1,0,1,1,0,1,0.0033333333333333335,0.0,0.0,0.008944444444444446,0.0,0.0,0.013333333333333334,0.12235714285714283,0.0,0.0033333333333333335,0.22191269841269848,0.0,0.0009523809523809524,0.0,0.0,0.20860317460317465,0.10830158730158729,0.2975396825396826,0.0,0.0,0.010833333333333334,0.0,0.0005555555555555556,0.0
22,58,693.0,4.3,0.494659823723834,0.00114,0.616,199427,0.632,0.0,0.0844,-7.562,0.386,79.811,0.47,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2178,506,0.4762845849802372,152.23615658862641,0,1,0,1,1,1,1,0,1,1,1,0.03333333333333333,0.0,0.0,0.026488095238095238,0.0,0.0,0.016666666666666666,0.09743650793650793,0.0033333333333333335,0.0075,0.29328571428571437,0.005,0.0,0.0,0.0,0.12722222222222218,0.08301587301587302,0.2505674603174604,0.0038095238095238095,0.0,0.025396825396825397,0.013333333333333334,0.01361111111111111,0.0
23,58,693.0,4.3,0.494659823723834,0.00114,0.616,199427,0.632,0.0,0.0844,-7.562,0.386,79.811,0.47,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2178,506,0.4762845849802372,152.23615658862641,0,1,0,1,1,1,1,0,1,1,1,0.03333333333333333,0.0,0.0,0.026488095238095238,0.0,0.0,0.016666666666666666,0.09743650793650793,0.0033333333333333335,0.0075,0.29328571428571437,0.005,0.0,0.0,0.0,0.12722222222222218,0.08301587301587302,0.2505674603174604,0.0038095238095238095,0.0,0.025396825396825397,0.013333333333333334,0.01361111111111111,0.0
24,75,693.0,4.3,0.494659823723834,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2716,632,0.47310126582278483,170.9340064911648,0,0,0,0,1,1,0,1,1,0,1,0.006666666666666667,0.0,0.0,0.0162962962962963,0.0,0.0,0.043333333333333335,0.06317460317460319,0.0,0.005555555555555555,0.26255158730158734,0.005185185185185185,0.0011111111111111111,0.0,0.0,0.1992791005291005,0.045920634920634924,0.30059259259259263,0.01,0.0033333333333333335,0.028888888888888888,0.0,0.008111111111111112,0.0
